feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
6.639028816,5.294543633,27.0048192,14.06844673,16.8455317,18.16374226,4.90352823,2.809732406,-0.517083762,2.304109629,2.126875258,4.334473778,5.107207379,6.988966255
7.381807022,5.493509984,18.38135257,21.98771436,3.620871435,-9.43724506,25.84236281,3.738030816,-0.496941892,3.257813793,1.91454986,4.486722765,5.169333139,5.990402017
6.609687589,8.432160502,22.06412762,4.180920361,9.649886025,9.958094672,-13.30202526,1.149762239,-0.468943744,3.674552007,4.469532111,0.957378448,5.511753662,6.890526911
9.226946343,1.557768089,21.38060654,6.547377486,4.718986136,7.353530858,8.024551292,6.154780033,-0.452710586,6.914092407,1.040742333,4.921086255,3.785934344,6.460106913
10.22232047,6.998516084,23.81691248,15.48655485,13.3145849,3.620598641,21.72552759,6.811393611,-0.412210319,3.198816185,4.283834885,1.893764217,4.334393991,6.274729885
2.705211205,6.919768004,8.609444642,18.57811756,18.74598789,14.96525875,13.34235701,4.074079579,-0.399756904,5.769489642,4.854518859,1.400973471,5.432260263,5.534373256
9.7276307,5.930638553,9.417742186,17.92842095,0.892544123,6.893552986,23.03762606,6.636907931,-0.37820195,6.965434757,1.138386536,5.007840685,4.690103377,6.191681494
7.121475519,9.118906943,6.251521429,32.88634921,16.5262056,-3.455154791,25.56391076,0.70211498,-0.347793755,5.527867477,1.473572853,4.035411553,5.437987125,6.893363762
2.710624857,6.552176184,11.59394644,8.182306039,12.17439646,12.55043727,12.871705,7.084471201,-0.331485867,6.736868136,5.189219905,1.943497347,3.78430752,6.443202101
5.396977827,2.415861265,11.20918723,29.23523219,25.48564049,7.083933466,19.03493939,8.146195095,-0.298546292,7.927299892,1.090002106,5.248225786,6.329522875,6.950192716
5.320813439,6.011594584,20.66199547,19.15150961,7.88951924,0.124403897,26.96067266,3.178688353,-0.298187308,3.932352977,4.425871401,1.239690163,3.777763845,5.840594757
4.396817326,2.820531092,15.41908605,13.89714442,16.9235026,14.75348061,6.681622076,6.640372227,-0.273314389,5.463403383,1.467502799,5.013970944,4.494264745,5.552152872
4.678425935,3.311643674,6.189081488,13.78476995,12.75219011,4.553746279,10.48688386,9.402981093,-0.189842524,5.317685364,4.78315156,2.274351665,4.493203127,6.82300726
2.686302937,4.996810436,16.1023175,11.99863266,4.113536558,13.78365452,12.06218396,3.166022378,-0.16316973,2.382722572,4.161378472,1.229493129,4.999112218,6.431034261
4.18496919,3.848174281,12.74239037,19.26134908,1.472766487,5.97060094,14.68038991,6.462404739,-0.155441373,2.799044646,2.235460165,4.988790562,3.568376692,6.808129722
4.81814491,5.702338649,24.23429576,20.58183843,14.06820166,11.00831936,-8.413729034,7.40094563,-0.151357259,2.019960659,2.184596446,5.148534446,5.173876338,6.952466211
7.058250978,7.807599375,26.51290767,7.27627145,7.415121162,14.43566903,26.08780617,4.579313451,-0.094065022,2.91056236,2.206220759,4.629992295,3.520421552,6.350994398
4.551515651,6.649720606,14.37966528,17.64642574,9.500206507,4.201169053,19.3789387,3.464682574,-0.061285454,6.601834616,5.090941041,1.276273233,4.334256231,5.692018035
8.490224216,8.940303328,24.71577226,12.76594916,15.23607832,8.587771293,14.944489,5.151731839,-0.054058787,2.28779291,2.220770154,4.742401745,4.481760405,6.351385763
4.540687003,4.707937897,18.5345831,12.31810426,5.520887175,16.73752646,-5.118305878,6.487942775,-0.048154672,6.751669591,5.114045097,1.857429527,4.480624368,5.717936761
12.07879399,5.835981108,16.84365137,6.000568109,10.04308558,8.272262189,25.80180997,2.914110588,-0.035237336,7.234593545,5.240159662,1.178058966,4.437163065,6.308585099
8.127245587,3.154803599,13.30039132,12.79519657,12.98006038,7.276979922,2.275409681,9.550913124,-0.03309272,5.491073489,1.494636621,5.447518666,6.454181184,6.805213514
6.629092452,5.202339442,17.74051632,11.42395814,2.505094401,4.16059831,11.53237165,3.861056872,0.01811976,4.002928465,1.722090045,4.487634387,6.615512659,5.169464319
1.264995873,8.267941936,12.64010445,19.54086128,19.75406677,8.54965809,18.82511381,5.147282865,0.028403981,2.406848135,2.084689565,4.742005184,5.275229959,5.711488372
6.798445963,2.892297276,17.80436785,17.97805749,25.24558775,7.329546679,4.437778076,5.256127801,0.058348016,0.68034455,2.303371038,4.764173043,6.458949867,6.655796991
3.401301222,3.152094746,13.1634758,20.39488191,11.02173487,16.77887005,8.518008825,6.046365139,0.063334059,1.243714184,4.092557555,1.779662944,6.466343699,6.199615078
0.74712451,6.098379215,21.18979708,17.09968888,8.104165318,6.540905589,27.02176251,6.101587264,0.083040461,2.279711005,4.240067719,1.791195222,5.979253396,5.658354771
6.531504314,8.753732857,24.55961754,15.08625271,9.373868502,11.55598598,-14.2834138,5.995373182,0.113529741,5.861574931,4.864952843,1.771746875,5.669273923,5.045422711
2.4866541,9.144062085,18.38460584,9.952123143,8.713991026,5.347916065,17.44175329,9.565784265,0.122781312,3.875226029,1.787540782,5.464818651,5.230256589,6.84090024
5.775695616,3.872682591,23.34114059,18.60920641,8.422202508,16.99097841,-12.14125718,5.298032502,0.122793937,6.481794289,5.000326356,1.631827656,5.218042633,5.09610165
9.567577577,5.205147286,17.71854345,23.92420113,11.35769176,6.009240307,13.97411712,2.605615913,0.129414821,2.963506648,4.371067149,1.113890541,6.083934291,5.759559843
3.471794473,3.487889457,6.854359602,33.22553157,5.27628462,9.365999752,30.03433786,1.510194091,0.130851266,6.448102575,1.360714402,4.090530865,6.944003091,6.125276893
7.334308288,6.546704183,10.08764914,23.66701904,14.22033517,16.05944505,15.44612959,3.316136721,0.14381922,4.573656255,1.670329103,4.378615613,4.290531452,5.165398494
8.442758111,4.589738353,19.29652676,18.55820212,9.231781673,12.1051425,-2.899806033,8.730117315,0.217766244,5.724618617,1.3781167,5.374812022,3.784114361,6.179293158
4.051009892,6.632835973,17.18918295,13.68257512,2.739684396,11.5541729,-1.846377641,6.269474054,0.246024039,2.480735896,4.171426648,1.831741798,4.892143962,5.740173169
8.594220631,3.668129643,10.19843707,16.54627791,5.461728374,7.552955936,7.855303244,3.690861443,0.258696486,4.760267457,4.668472828,1.301395072,5.460624606,4.923466633
3.36684088,7.060418544,10.92306822,17.73661896,5.758780473,8.528823852,0.373303621,5.418745184,0.262662337,7.46059955,0.81334342,4.800552357,3.581278255,6.545395705
7.339149393,4.490897806,16.89881802,17.19347481,20.75033873,19.63130927,6.834101513,2.156333764,0.286204752,2.939533389,1.93452832,4.169572429,5.791658311,5.890498275
9.137284336,8.25022185,18.61735991,21.66361329,11.82108629,14.61648541,6.423251422,5.519802479,0.290600911,8.547141836,0.950444865,4.822319545,6.10186246,5.822968232
5.317877754,10.75057873,7.902247274,23.58656902,1.826750429,-0.970548059,10.79012279,4.970223279,0.319487464,9.509589209,5.537343476,1.564434562,6.139530869,6.897544267
3.990319961,3.112184954,3.883427367,15.53099189,10.87957591,23.45013855,8.049928806,7.135545461,0.327745063,2.186892787,4.024748656,1.999513717,4.43207566,6.647942834
3.21446936,5.81406064,6.993030767,24.50061666,19.97210015,8.501873167,17.12438163,4.41891558,0.350433772,7.681566143,1.130369555,4.588057568,6.289949436,5.180071618
6.170995896,6.327247842,3.761227803,13.6714119,12.93408581,7.645340425,19.9533673,6.798033908,0.379913454,5.029210643,1.565127871,5.083530975,5.153220265,4.957712716
4.044493354,5.478311547,16.76850318,21.60339554,-8.530532578,14.97423943,14.68455939,7.462090193,0.385349825,3.45372611,4.473183604,2.060912808,6.526270624,5.383672621
8.103431808,3.847263356,3.096067276,15.81713286,10.00570316,6.609224481,8.477899277,5.691357984,0.390452417,6.888620324,5.125812122,1.719670541,4.701025891,5.089927017
4.190075691,5.420768033,7.079431613,5.417011412,11.59085897,11.14452725,6.697863891,6.286396414,0.421634967,8.014561141,1.088106956,4.986299608,6.49461804,5.369071025
9.066428041,8.794817305,28.42038525,17.26258208,11.49714544,16.41115044,16.42882169,8.044775347,0.426111544,8.418632965,5.243628325,2.158119978,6.74815961,6.372967087
8.549536633,3.49139773,22.56434696,19.46911261,10.10640755,4.678837465,12.14563465,6.267529655,0.426629313,9.747629119,0.753953157,4.982756983,6.512625235,6.932932473
5.532286716,5.049221173,18.12656864,10.87187772,12.64395831,17.26651146,29.0113433,2.232179399,0.431861593,7.553535885,5.260665979,1.026052197,4.89917477,6.258588021
7.461371978,5.884769051,18.79843065,11.66617615,2.312883428,10.66447631,18.5987765,1.951659961,0.432847323,3.222983116,4.45442332,0.982252523,6.965578104,5.678926539
6.376979688,6.69593982,15.24922271,15.98026092,0.997306099,21.05973795,25.49931731,3.603715309,0.443173915,5.660351208,4.815856398,1.273463684,6.393615797,4.791574773
8.500538972,6.283875876,9.5378872,17.45272253,11.19969115,16.4773256,13.72817298,3.02603454,0.446658855,7.26747315,5.14588552,1.161731166,5.398148166,5.468642449
7.853669641,2.352381277,17.6611458,16.38553533,16.0613749,19.88428276,17.55895102,7.832231912,0.47335479,6.105441942,1.403531603,5.27147722,6.639854323,5.415244023
6.161628089,10.86350527,26.34889361,16.63917218,11.57431699,9.945503486,-16.04842763,9.014261308,0.481301842,6.009949985,4.89183496,2.297146928,5.658475193,6.142885405
5.216932704,6.223441476,5.080584675,9.70122724,9.676574272,9.118153243,25.78425423,3.371253792,0.499169183,0.068309764,2.378596612,4.36517293,6.823331003,6.9259717
8.07379479,8.974275185,22.49404637,19.61233138,-0.566666941,11.66841971,0.694973679,0.505817171,0.499288572,6.518407772,1.27687562,3.927716629,5.241184078,6.64533508
1.367147915,11.04724757,20.41161125,16.30357231,14.23233684,6.813745173,28.37698282,4.638061088,0.506549423,2.306832405,2.224721628,4.632014403,4.427319345,5.679717326
6.511962531,6.546621336,29.52942962,11.680929,8.800910058,1.710677594,-6.827017383,5.50824255,0.512366382,8.230734625,5.551019044,1.683569823,4.343973133,6.756083279
7.644017898,1.375157167,26.25071151,13.14880525,1.599744467,4.14428129,-3.118923905,6.152413115,0.515243817,7.250257224,5.336792193,1.822316901,3.849138607,5.70736291
1.421802342,7.165685909,5.299057916,15.91570658,15.62899216,4.34526917,24.0435004,5.114636941,0.530214557,5.956239127,4.857692662,1.596437785,6.604184396,4.518875248
5.63771411,5.451981661,12.72468115,6.726855756,10.72797638,12.94176681,20.65514711,8.038529547,0.542953718,7.341777417,5.148087851,2.169159215,5.548655963,5.950138994
6.339995711,7.276048202,19.70037082,21.00119327,7.074857898,12.96808594,-8.067538244,4.063655124,0.54716239,8.254785156,0.830305362,4.505128158,4.824402672,6.164462278
10.42211977,8.242618182,24.04913219,17.27335419,6.852095965,7.801744909,18.6049487,2.851473481,0.549586862,2.550956475,3.951081085,1.121027382,3.550013124,6.826443177
4.749747367,5.379493586,11.17635574,14.47393821,7.441971035,3.137075722,13.07002458,7.900118461,0.554709625,5.928391878,1.419113219,5.290451261,6.144135011,5.369313279
8.457684303,7.574537397,19.85503755,11.4008779,2.361635008,7.171434965,5.361104182,8.826638718,0.563939133,4.310047966,1.707308019,5.424164635,5.069892673,5.913495812
6.086643969,10.16804945,22.03165437,15.3014411,5.339915688,8.321411558,3.645996043,1.683533677,0.579662078,5.479499962,4.789774558,0.927119634,6.202433246,5.542738357
7.443288827,3.62163335,13.13126436,20.64107728,-6.28143133,6.214819304,7.521596834,2.469459229,0.616007706,5.586933166,4.81276128,1.047293079,5.857391381,5.087524982
4.067826236,4.897952156,19.1226852,7.086399733,7.452882911,7.295129319,10.07405469,3.058952518,0.619935393,1.097097441,2.220607724,4.295241928,6.450692083,6.017210424
6.737476911,5.536916431,14.88903263,24.76536046,3.14234752,-4.982928581,4.666577119,4.691206469,0.63452666,7.999261372,5.262327524,1.500178542,5.73873223,5.133243718
8.910944933,1.667435702,20.56148038,17.45318601,5.340522492,7.756289605,7.006069827,8.955336195,0.649627118,1.971451122,2.023905097,5.450260893,6.91824315,6.539566365
4.751395176,3.245901862,17.57676353,23.17818048,23.11562949,20.24750241,5.202905468,4.957552458,0.653401557,3.877067278,4.489195164,1.561030945,5.073215951,4.457368556
9.181177803,11.71808627,15.39800517,6.939045092,6.785409921,11.24745831,13.03019235,3.850161153,0.666959554,5.026184397,1.565897353,4.453001893,5.34489512,4.483062706
10.43041351,5.843216369,15.39164838,15.23420987,-0.769052362,10.13362185,15.52454899,8.875141757,0.684741643,4.462182054,4.627386757,2.302510456,6.334730153,5.820859252
1.648427901,11.18548727,9.368749993,16.86222168,15.83288479,5.934341196,29.01927709,5.101953404,0.6906775,3.732654038,4.469055287,1.594450715,5.260018647,4.441370482
3.71406268,9.093099693,11.59374399,22.77994922,12.00321354,5.945559759,13.66145098,4.797980742,0.699521413,6.980817096,5.12465501,1.523854841,4.943558037,4.698918945
6.367968416,0.902612963,10.203133,8.54415783,9.297392982,8.186159849,-0.656732278,6.002220049,0.709210105,0.921698184,3.99840793,1.800257171,6.227863329,5.830259635
8.740463956,10.79531816,25.99352856,9.584796827,12.04975478,8.853353719,20.88562397,6.639868588,0.729520963,1.460624096,4.15191583,1.937434914,6.658130819,5.400817134
11.04474706,8.707760452,12.09145259,14.15739272,14.58058687,19.01986383,25.41466259,3.398154968,0.767245472,8.817442914,0.741938329,4.350605545,5.178579927,6.697641895
6.343359988,6.393275785,14.63410444,9.068683338,9.768070966,11.98362632,23.41117289,6.232703362,0.774602672,7.249825484,1.103145794,4.996247607,4.990846853,4.930978162
5.400775316,6.862665828,9.273628975,17.12449051,16.44848975,-4.228790413,13.86924031,6.606316732,0.774937854,10.00030249,0.71414915,5.075700011,6.617213259,6.901199325
7.865296585,5.093446234,20.18914112,20.28301095,7.597868359,-0.868436833,25.69545105,2.966012586,0.779558735,3.584719821,1.942773087,4.263295793,3.893933556,5.028925138
7.569019662,7.482147245,23.55841851,9.509387845,12.82823997,7.681960261,-5.755363027,0.214074686,0.799175404,5.802709394,1.444533778,3.861975535,6.374385815,6.419145697
5.441204593,2.733219385,6.674801392,10.39406919,7.832576467,14.58340118,5.096815482,6.523134823,0.816702098,8.732231345,0.829473402,5.06156858,5.527067796,6.035930821
11.40401433,1.617704831,20.90146424,18.80248118,6.673225355,5.865767996,25.45046266,5.1853157,0.819249332,4.279085489,1.701564224,4.756685924,5.528675363,4.220893553
5.833315467,9.637609968,22.22263311,15.41816229,14.03465438,14.68621305,34.70108974,4.431022482,0.826295028,10.00162003,5.564761601,1.435307206,6.643632468,6.399752267
3.449641336,5.494349202,21.26943903,23.88877195,-3.190704549,9.814345128,4.383917016,9.323868055,0.842198625,3.323050854,2.051779675,5.517364123,3.624651207,6.766296727
4.752387545,0.828964175,23.12482721,8.307847809,15.17672722,12.24772901,-8.202029723,6.814406594,0.850899087,4.406366388,1.711954907,5.124632505,4.219436305,4.573971914
10.02696676,6.781229799,9.134949891,11.46712429,5.504529917,11.40662244,12.46620679,4.254037397,0.854247287,4.297871101,1.68408311,4.5343598,6.211077538,4.23950581
5.193212117,7.09484853,13.90717016,13.55173074,6.593697868,9.880161338,-0.82476289,4.891101991,0.855325328,5.891013891,1.323854315,4.686120825,3.645124823,4.275814211
7.144861654,7.37036192,25.53702709,13.45071271,14.96964267,12.75792005,-10.48415721,2.231685093,0.864987628,5.559213459,4.812492807,0.980847419,5.595675329,5.00116939
4.912643253,1.624792727,23.82543417,15.31184808,16.29600171,16.08196452,-8.97755939,3.047420525,0.878090592,8.56420225,5.571048031,1.128403068,4.708530579,6.979839937
5.420186669,7.70980316,14.34689075,15.8662998,0.134674271,19.68089336,4.963494881,0.996858596,0.883986189,3.644214358,1.858974186,3.940891911,4.770437955,5.988615005
4.381829611,6.153791875,21.33680732,28.82224056,-12.04212004,11.23514284,-2.435041684,3.768913341,0.942585547,2.542125622,2.189527394,4.417800699,4.237700301,5.204997026
10.76896129,8.490523393,26.37301155,10.65894083,10.79093842,9.186396982,25.90446928,2.828898239,0.943604235,3.518508174,4.490357273,1.079364084,6.727573591,4.71665691
9.125912076,4.451523986,31.59720114,15.94862227,8.768057716,3.638149821,11.25002513,6.794220277,0.945900575,6.9294942,5.244143122,1.987453794,3.805362855,5.143627603
3.116859488,6.387920534,19.84933024,8.208779378,4.399114769,12.77402266,27.03146854,2.631944601,0.948300064,6.786786854,5.199133512,1.04188188,3.8199531,5.309627708
4.749957449,2.648343377,11.94246719,18.00114832,19.13997063,14.7449738,16.16962779,5.210635411,0.954774634,1.818318413,2.209142228,4.764412128,5.339575595,5.043947116
3.175423183,4.587042886,23.75555128,17.66534549,8.967815701,15.26386168,10.74575636,4.512090698,0.963033179,9.662900052,5.637948322,1.450519331,5.836232089,6.761601084
6.292321557,1.754714452,17.83467408,5.114607977,9.925710694,10.37354243,26.86892122,6.13686608,0.966385892,9.139602895,0.780665093,4.987110512,5.826769416,5.954887516
5.761769403,6.3843093,16.98102483,16.89618147,15.54776173,13.61001098,-4.890969999,3.408668325,0.968634915,7.012611184,1.125496594,4.336427307,4.672575967,4.80240152
6.187722294,3.708483102,22.31476912,20.55231749,27.35740874,15.66558225,-0.075647745,1.942760172,0.999520415,7.411082082,5.216248873,0.918257416,4.99385972,5.749442271
4.985522267,3.88006269,7.172272925,8.078201885,12.34757587,11.06339081,28.19914901,6.603889279,1.002520514,1.934558634,4.233552122,1.952358415,6.653196405,4.853054515
1.392100306,3.350415945,23.29275363,13.06124629,10.43873638,20.18945927,26.48798326,3.861609368,1.009875029,6.503570522,4.955052255,1.29287788,6.257349571,4.27457991
4.865029255,5.193274927,5.567799924,26.30239948,-2.891155011,19.65426496,12.27532485,2.29781766,1.04075683,4.331853297,4.606874161,0.97191233,6.344019816,4.820282426
5.744715023,12.54741216,20.53023361,18.60074858,0.732244059,10.171179,17.72940299,6.006850349,1.059921428,0.750505921,2.309614869,4.962575562,6.310364717,5.500993058
5.826310621,5.210446973,18.05253577,21.28760566,11.14083909,14.32711391,-7.122084531,2.562666589,1.060827602,8.314250048,5.517240413,1.016709441,4.598477659,6.682227904
6.319268843,6.184887788,17.75377147,4.269535374,10.62390718,14.12958515,12.09103001,3.61842328,1.063386842,9.181021486,0.700168078,4.374863036,5.46728934,6.474797227
5.335437322,2.117235295,25.15960774,14.56646291,12.00579373,14.53324628,-11.13742246,5.196855163,1.063525884,0.747942671,3.96198156,1.620762694,6.235265899,5.388752288
8.346033611,5.45494962,14.74485455,22.61024958,-4.826355412,7.975057358,15.0901058,6.622870165,1.067137714,4.826488468,1.611276359,5.10374721,4.287519497,4.258028517
10.84411723,4.613410934,16.44132377,13.26638362,17.14363491,1.754849184,24.18598543,8.136858154,1.067248882,9.411499911,5.41859469,2.244087038,6.797886981,6.611923809
9.17824091,2.628819836,8.265669415,19.34267181,4.806621604,-4.369892515,9.101898106,6.103638417,1.070016338,2.270135209,4.105535493,1.844570066,4.786838055,4.969292634
6.500997509,7.776323615,14.79983919,17.67453175,0.79825514,15.71821077,22.38355556,9.033115517,1.084647384,6.159534401,4.988425501,2.371009205,4.254479462,5.842199423
9.437029849,5.457820586,26.41605467,19.59294799,8.981899371,15.90136987,9.435776409,9.811865192,1.095129093,2.575819617,2.045693706,5.601466099,5.301684655,6.9680238
5.743126052,3.251804696,19.26105733,12.08608276,14.91256736,9.642517996,6.05712616,0.115021794,1.098993947,5.787592928,4.831184243,0.673869508,6.645453897,6.295840874
5.433030724,7.08574093,26.0372287,10.10691062,8.770315264,7.752127328,-8.357110158,8.101484985,1.101785762,2.376283903,4.308559588,2.242858904,6.677097918,5.417240626
10.21708318,8.316698232,16.21165142,20.13658016,-1.571139681,11.08308235,26.97429729,1.540054965,1.107211909,0.912022063,4.005401898,0.844198624,6.293593294,6.849947856
9.014623624,1.25993357,5.512030068,17.07394598,11.52663966,12.31412707,9.295412561,5.264317968,1.120712286,4.360758951,4.535902044,1.638826876,3.640901905,3.949633414
7.820009356,8.170722655,14.70090102,23.93323715,0.40997413,15.17998487,3.314506922,-0.175449656,1.12595378,6.671374148,1.275319688,3.784160582,5.739690516,6.757643173
1.156747548,7.521294063,17.64293636,8.802015483,7.113361916,8.571267618,26.09599792,5.624844347,1.143753323,5.655288433,4.850236666,1.731434508,4.768802157,3.943953984
5.902558153,1.113673155,17.44679974,19.42048709,16.47382916,11.97404831,-2.987272735,3.887862683,1.147811772,2.206015161,2.295848469,4.431328592,4.213046436,5.356983919
6.019762905,4.396082472,16.76479371,15.94911982,6.445996709,0.015234246,28.71296215,8.118260862,1.202276799,5.434711475,4.830153803,2.258263549,3.699898637,4.948155875
5.127241499,6.137394496,14.759515,14.99063664,15.76824951,9.577507383,-2.329069201,6.733192026,1.203028416,9.836086334,0.734094571,5.14060779,6.513794852,6.230401783
4.745799102,5.676547715,16.06316968,10.66378824,9.483058458,3.144855137,17.53554466,0.961030926,1.207873517,5.752309537,4.882687592,0.753887772,4.439015898,5.621490313
8.894771916,5.393927437,17.09370414,22.7863375,-1.772225813,10.5076301,7.884220738,4.578770045,1.222909655,8.91279541,5.68125066,1.45973291,4.747145735,6.711850921
9.258319844,9.027678168,22.11643383,17.41301605,0.401061043,8.862434717,14.14349704,2.295085172,1.239573465,8.817780041,5.440741647,0.947227425,5.735492569,6.207134386
8.618615829,8.085682926,19.41777694,20.32109827,15.49422981,4.813353283,25.09976573,3.163376645,1.250761384,1.897218165,4.234224024,1.115288986,6.742968484,4.702331945
1.419000667,0.970220192,8.588841243,10.94702223,13.99473891,11.51948022,14.61153856,5.096144422,1.251830132,5.554921708,1.470939836,4.738034388,5.566438333,3.768173993
4.914472901,5.902101273,15.65251448,23.33036984,-2.974252954,9.904143839,11.3674593,4.757292973,1.258283081,5.648113961,4.877911828,1.506021922,3.933492812,3.801538399
7.772476929,7.135488617,8.031786752,8.295408703,14.63302606,12.53868924,16.29771877,7.811242224,1.270974481,3.390036346,1.850811524,5.358369432,5.825386897,4.859241543
4.475300278,4.345701464,9.03505252,14.75261665,4.804366809,2.752813787,3.383785577,8.017322815,1.272856844,4.1610023,1.712152438,5.392928308,5.955160324,4.843708953
4.517347695,2.573118099,10.89994823,13.82959334,11.10549211,17.67636654,4.347604328,4.890739846,1.276425838,9.991761522,0.592515791,4.683054581,6.017517385,6.670567822
4.425399401,5.213708564,25.20371433,20.54315282,3.358553372,6.883268955,-2.176805363,6.807811796,1.277927127,3.492547375,4.282731862,2.022938848,3.618820442,4.551573819
6.928974393,7.451637031,22.56695743,26.73499969,16.93209399,-3.870107142,25.69222247,4.063163035,1.280340872,0.005799139,2.546410395,4.465659582,6.031306094,6.841622009
6.054528893,4.485248778,5.003251252,18.51090986,13.60464612,8.508914851,14.8746789,4.419157206,1.283336709,5.15960527,1.52860042,4.557362256,3.783604946,3.765128155
5.970899225,10.408041,15.92018204,19.50665561,0.082235702,12.55189597,24.55524904,6.661711396,1.323206917,6.715335953,5.07467137,1.995267249,4.839984427,4.314940879
8.816806395,9.122820702,24.11677575,16.69098466,4.128054928,10.35142364,9.840331668,-0.128151057,1.326561665,2.992150052,1.870905043,3.763193177,6.791902904,6.603232302
7.048655529,10.85304091,26.92679168,8.178607275,10.32426033,10.16205778,-8.247318203,3.832255493,1.357325914,7.800714524,0.831155685,4.402165962,4.155224123,5.178307053
6.825175797,7.854154681,20.97523126,16.24218137,16.09120346,1.966627288,22.39287535,2.056871058,1.357447184,0.296107719,2.347159634,4.032797915,6.71323454,6.563685067
6.337140393,4.592649903,32.22659477,3.250711663,9.632700034,9.978655869,34.26346849,5.334221717,1.386575339,6.079444853,5.017680641,1.66302835,3.591309719,3.804784353
8.015707446,2.235180451,13.67800448,23.40893512,-2.884450516,7.793155535,9.831109936,3.95240202,1.395922138,2.571882489,2.075259527,4.429513474,5.023647293,4.287294674
1.461898388,9.097908476,20.68527621,18.61857655,9.927026856,-0.038143795,31.08151981,9.391711687,1.417902703,7.771945135,1.091034231,5.598974583,6.005494914,6.388561426
4.647617798,5.041422897,5.128504068,9.023669689,13.61835487,14.89080615,9.72456071,4.627526716,1.417990493,9.485435802,0.63006976,4.608776905,5.551375321,6.112213645
6.421135611,5.521773718,6.510164864,12.50579727,4.846602032,-1.164148118,19.61366451,6.46776964,1.418215142,6.809934313,5.007355693,1.959711381,6.225952878,4.045577696
5.77631239,5.57959219,15.37529514,22.65096965,15.8046641,-5.365797479,21.48186715,2.201770996,1.419944666,8.674758175,5.343074448,0.907366013,6.231588174,5.626240585
8.084616448,8.068469421,14.64818793,13.97538112,15.85174485,18.03110224,1.793853333,1.470728351,1.425392477,5.701133431,1.464772347,3.933372578,6.625376071,5.051669963
